Id,SalePrice
1461,143123.66963826364
1462,141500.55206458585
1463,218293.02352302065
1464,212518.3649880437
1465,210651.50201410305
1466,212551.3459038717
1467,209523.0981778454
1468,210155.73210872812
1469,140955.92398884083
1470,138293.46460199787
1471,211930.26206870723
1472,128219.29394907861
1473,122630.97081335148
1474,200978.04271331563
1475,129118.77347166068
1476,216835.86669643768
1477,216873.3450098786
1478,214830.02736107964
1479,218730.7702240106
1480,218997.61581570993
1481,218023.17966624603
1482,213840.1569216565
1483,225284.97767855867
1484,207950.06518128153
1485,217498.48327807314
1486,210418.08030281455
1487,218106.07492039888
1488,216621.04777897277
1489,216962.84999755397
1490,218799.28735615904
1491,215429.68037613435
1492,140392.2501546894
1493,220661.6529324868
1494,211674.79633393703
1495,208663.0390658247
1496,210396.6494827048
1497,208417.79453302422
1498,207968.05477173318
1499,206962.1368389789
1500,206962.1368389789
1501,207615.75862538855
1502,206750.7591511721
1503,150557.42492782167
1504,208622.11952272567
1505,209553.08082859812
1506,207646.62720530696
1507,208148.83660541527
1508,303246.77251635015
1509,128915.77737570777
1510,134504.1005114349
1511,134953.84027272594
1512,212071.62349182792
1513,213450.82542645378
1514,200673.54856938624
1515,212137.58532348395
1516,223584.96138087852
1517,142760.87956415553
1518,204365.02608042
1519,209848.40993851257
1520,132180.44507809787
1521,136190.6246162763
1522,135151.725767694
1523,132678.1570805933
1524,142116.25257297172
1525,136445.47714767454
1526,146069.46507471995
1527,137540.9000681042
1528,132201.43293362478
1529,131558.3050749786
1530,140332.28485318393
1531,127308.26433077827
1532,132424.36071714983
1533,128814.89253110327
1534,130456.44265981556
1535,137878.64785365533
1536,132463.78112771123
1537,140176.3750692697
1538,211951.692888817
1539,288499.805743617
1540,205531.35119470142
1541,141531.59088329336
1542,128852.37084454417
1543,131795.1680159252
1544,133196.41397403277
1545,134695.54651166959
1546,129107.22337594244
1547,129646.91108949168
1548,129107.22337594244
1549,135055.3383207024
1550,201326.2844266302
1551,134875.44241618598
1552,126658.08377402675
1553,139451.23788563634
1554,124711.76677559134
1555,220441.28044945418
1556,136051.2052902761
1557,134953.84027272594
1558,129108.72250848007
1559,124192.01074961422
1560,212215.09725085823
1561,208121.8522197378
1562,131805.66194368867
1563,137441.9573206202
1564,131241.98810953723
1565,131354.8660144428
1566,161364.67139164533
1567,139581.21945182787
1568,217579.87939968836
1569,219855.562591821
1570,137320.97054965445
1571,134129.3173770257
1572,134391.66557111213
1573,157501.40684215532
1574,214350.30494903587
1575,149248.68222246476
1576,216090.79782523218
1577,214181.9591402377
1578,218900.17220076354
1579,142348.6181163054
1580,211557.42103141852
1581,142959.20802370645
1582,131325.9395316449
1583,213134.50846101242
1584,206026.06493212158
1585,137937.72722599513
1586,138858.63756868697
1587,133367.75804790622
1588,135169.71535814565
1589,143378.52216966188
1590,129564.45879992166
1591,129721.86771637353
1592,210423.63386838225
1593,137528.90700780312
1594,269036.3977686893
1595,134862.3931879301
1596,130193.03829777431
1597,209769.8418431835
1598,227010.47922937863
1599,137146.18524612288
1600,209005.45448777784
1601,143513.00113346637
1602,139402.8226798491
1603,133172.87081801344
1604,208861.5377641647
1605,214125.43506839036
1606,211981.67553956973
1607,282959.8978136771
1608,215393.7011952311
1609,217844.3399296844
1610,212254.51766141964
1611,148637.47911169176
1612,212722.2470131623
1613,215362.2194119407
1614,129289.67458095128
1615,122325.14777567357
1616,122960.77997163156
1617,122945.7886462552
1618,130535.8966843103
1619,145020.0722983742
1620,358410.20268634416
1621,135815.8414818671
1622,202190.22773289186
1623,212389.43958980695
1624,216990.27734781426
1625,145201.46733542823
1626,207262.84927567194
1627,212819.69062810868
1628,209649.4682755897
1629,210152.73384365282
1630,219674.3377935561
1631,214211.94179099044
1632,215160.89268731454
1633,210936.78016083688
1634,208803.51455977972
1635,210756.88425632045
1636,208428.73142537053
1637,215399.69772538161
1638,211835.20351546415
1639,213942.54089879867
1640,210542.95126802125
1641,214182.40210482053
1642,208053.94829096133
1643,208803.51455977972
1644,210257.6731212874
1645,211611.38980277345
1646,212761.22445914085
1647,214125.43506839036
1648,137438.95905554492
1649,132870.0460454108
1650,130663.32295000943
1651,133604.6209888528
1652,128219.29394907861
1653,128219.29394907861
1654,201020.01842436948
1655,206566.36584904278
1656,201081.48285841258
1657,201103.96984647712
1658,201103.96984647712
1659,128854.92614503662
1660,136168.13762821176
1661,290792.4223582465
1662,216074.3073673182
1663,216074.3073673182
1664,223675.96550109156
1665,214916.97704826258
1666,222850.3864374365
1667,221317.65978059976
1668,213101.52754518442
1669,219446.91261241815
1670,217819.29764112743
1671,216865.8493471904
1672,220457.7709073682
1673,289300.7854832979
1674,212038.64257599993
1675,213498.35470307534
1676,216415.2236567337
1677,218599.90272865334
1678,225389.4739916104
1679,220439.78131691655
1680,214226.93311636682
1681,212850.72944681623
1682,222700.47318367282
1683,208365.32489420695
1684,213942.54089879867
1685,210929.28449814869
1686,207918.58339799117
1687,211702.83688756928
1688,209529.09470799594
1689,212738.7374710763
1690,210999.74372741763
1691,209813.92989014692
1692,211297.01493445254
1693,212152.57664886033
1694,210202.20521739486
1695,209178.29769418892
1696,215801.90821005113
1697,209325.21268287732
1698,211040.66327051667
1699,213675.69530709932
1700,211179.63963193406
1701,215087.87815755318
1702,214341.31015381005
1703,212860.1672066249
1704,212746.2331337645
1705,211260.59278896643
1706,219830.69054205317
1707,209542.58690083466
1708,210512.52565268567
1709,216458.0852969532
1710,214391.83769550687
1711,213455.3228240667
1712,209740.47239580273
1713,213488.3037398947
1714,210656.4423762988
1715,209743.470660878
1716,134511.5961741231
1717,131355.92218239763
1718,131355.92218239763
1719,213492.80113750763
1720,212762.7235916785
1721,139709.08868210987
1722,139709.08868210987
1723,216224.22062108185
1724,214133.98689903333
1725,209199.72851429868
1726,209107.83846492
1727,213904.6196207749
1728,211215.61881283732
1729,212962.10821918419
1730,204339.54082728017
1731,134728.97039208043
1732,132853.55558749678
1733,139311.37559505325
1734,211525.93924812815
1735,131792.16975084995
1736,130831.22579422475
1737,226648.7453232253
1738,215473.15521972583
1739,201877.52223589772
1740,208890.0212823798
1741,137610.9163327903
1742,207642.743011066
1743,203208.7519293192
1744,225176.59717126598
1745,148812.8776185953
1746,206363.36975308985
1747,216646.97599669543
1748,201974.35264747217
1749,211951.692888817
1750,133604.6209888528
1751,135173.15658780374
1752,136389.56627919915
1753,134504.1005114349
1754,206363.36975308985
1755,222295.7073985109
1756,136848.300835716
1757,132292.88001842063
1758,134279.2306307894
1759,217790.81412291233
1760,134129.3173770257
1761,135853.31979530802
1762,205418.91625437868
1763,131726.65088377678
1764,140344.277913485
1765,140542.16340845308
1766,213410.3488479376
1767,225178.0963038036
1768,133244.82917982
1769,138529.2713749897
1770,211412.00517526775
1771,133229.83785444364
1772,133229.83785444364
1773,135703.40654154433
1774,206186.47211364872
1775,132297.37741603353
1776,145294.41355276172
1777,138413.39520500883
1778,137133.13601786701
1779,139991.9817671404
1780,137231.02259739622
1781,134504.1005114349
1782,133901.00626672205
1783,208162.32879825402
1784,137912.68493743814
